id,first_name,last_name,gender,title,background,first_seen,last_seen,has_newsletter,status,tags,company_id,sales_id,linkedin_url,company_name,nb_tasks,company,sales,email_work,email_home,email_other,phone_work,phone_home,phone_other
344,Pamela,Larkin,female,Granular,Ad autem ullam aut dolor occaecati et quo corrupti.,2023-01-25T03:57:35.627+00:00,2024-07-10T22:42:05.124+00:00,false,in-contract,musician,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Pamela_Larkin@hotmail.com,,520-541-9188,
348,Kim,Klocko,male,Vertical,Eum aut neque nostrum ut cumque.,2024-06-08T14:24:12.109+00:00,2024-07-10T21:42:46.904+00:00,false,warm,,11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Kim28@gmail.com,1-262-678-3299,209-202-2432,
346,Pamela,Goodwin,female,Turn-key,Non aut tempore hic asperiores est.,2024-05-21T22:56:53.412+00:00,2024-07-10T19:23:28.049+00:00,false,warm,,11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Pamela.Goodwin@yahoo.com,,1-867-650-1287 x49674,(300) 626-0988 x142
347,Terry,Graham,male,Rich,Voluptate dolores doloremque magnam aut.,2024-06-08T12:34:14.053+00:00,2024-07-10T19:00:03.819+00:00,true,hot,,19,1,,Konopelski Inc,0,Konopelski Inc,Jane Doe,,,Terry_Graham@yahoo.com,,,1-983-459-9101
349,Ronnie,Beier,male,Integrated,Repudiandae earum consequuntur quia.,2023-06-01T12:42:58.729+00:00,2024-07-10T08:13:23.339+00:00,false,cold,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Ronnie57@gmail.com,1-335-544-4074 x38106,,983-928-5619 x741
350,Autumn,Emmerich,nonbinary,Dynamic,Dignissimos fugit nihil quia nisi.,2024-04-15T22:16:06.33+00:00,2024-07-09T22:29:54.736+00:00,false,cold,,19,1,,Konopelski Inc,0,Konopelski Inc,Jane Doe,,,Autumn_Emmerich11@yahoo.com,439.558.6975 x387,,215-789-4853 x03832
351,Eileen,Welch,female,Holistic,Rerum est mollitia similique dolores.,2024-03-02T05:34:01.643+00:00,2024-07-09T06:18:25.727+00:00,false,in-contract,"football-fan, manager",41,1,,Tillman - Senger,0,Tillman - Senger,Jane Doe,,,Eileen16@yahoo.com,,,541.799.4930
353,Domingo,Dare,male,Out-of-the-box,Exercitationem ut doloremque harum maiores distinctio.,2024-05-03T07:08:07.929+00:00,2024-07-07T14:56:55.392+00:00,false,warm,influencer,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Domingo73@yahoo.com,714-764-5626,,(404) 773-8956 x961
354,Gwen,Rosenbaum,female,Visionary,Et voluptas et nemo et voluptas.,2024-01-07T04:16:29.031+00:00,2024-07-07T00:05:38.122+00:00,false,warm,"holiday-card, manager",39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Gwen_Rosenbaum@yahoo.com,,924.435.8498,
356,Joey,Bosco,male,Collaborative,Sit non velit omnis necessitatibus eos.,2024-04-25T08:56:45.907+00:00,2024-07-06T18:04:25.203+00:00,true,warm,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Joey_Bosco44@yahoo.com,,931.472.3187,(750) 549-1497 x82680
355,Lynette,Strosin,female,Global,Qui voluptas doloribus excepturi porro id quos.,2024-03-10T08:32:15.871+00:00,2024-07-06T15:53:01.254+00:00,true,hot,"manager, musician",24,1,,Skiles Group,0,Skiles Group,Jane Doe,,,Lynette98@gmail.com,(337) 665-6384 x39836,766-208-1851 x338,
359,Vincenzo,Collier,nonbinary,Open-source,Rerum sunt id aut vitae laudantium.,2023-12-26T18:52:08.157+00:00,2024-07-06T07:36:14.548+00:00,true,cold,holiday-card,29,1,,Bauch Group,0,Bauch Group,Jane Doe,,,Vincenzo8@hotmail.com,(508) 796-0748 x5249,744-707-7627 x706,
352,Yolanda,Parisian,female,Plug-and-play,Soluta esse unde sapiente nesciunt laudantium est quia.,2023-11-03T21:25:11.809+00:00,2024-07-03T17:32:39.055+00:00,false,hot,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Yolanda_Parisian94@yahoo.com,245.829.3988 x797,1-969-754-1065 x28520,
358,Jaycee,Vandervort,nonbinary,Rich,Animi necessitatibus ea quisquam qui aliquam cupiditate doloremque vero.,2024-01-31T20:50:19.563+00:00,2024-07-03T17:12:20.082+00:00,false,cold,"holiday-card, musician",34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Jaycee_Vandervort@hotmail.com,695-789-6528 x558,,
357,Debra,Batz,female,Next-generation,Qui velit sed et minus.,2023-11-16T14:08:58.166+00:00,2024-07-02T04:29:02.732+00:00,false,in-contract,,42,1,,Daugherty - Beier,0,Daugherty - Beier,Jane Doe,,,Debra_Batz58@yahoo.com,,1-781-638-9320 x00226,1-647-640-4111
360,Alexis,Okuneva,female,Revolutionary,Dolorem est rerum ratione in iste magnam velit.,2024-05-16T06:19:42.351+00:00,2024-07-02T02:55:15.098+00:00,true,cold,,3,1,,Dibbert and Sons,0,Dibbert and Sons,Jane Doe,,,Alexis.Okuneva@hotmail.com,,664.314.4906 x684,286-840-7572 x1862
361,Angelina,Aufderhar,female,One-to-one,Unde possimus rerum odio voluptatem vel impedit aut fuga corporis.,2023-08-02T00:28:07.395+00:00,2024-07-02T02:10:42.731+00:00,false,cold,,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Angelina_Aufderhar@yahoo.com,216-247-2431 x690,,
362,Karlee,Murazik,nonbinary,Intuitive,Perspiciatis ipsa et.,2023-10-16T07:44:45.814+00:00,2024-07-01T22:56:11.902+00:00,false,warm,manager,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Karlee.Murazik@gmail.com,(969) 385-2391,,598.289.9082
363,Ollie,Daniel,female,Seamless,Totam excepturi provident mollitia occaecati.,2024-01-31T19:50:55.888+00:00,2024-07-01T15:07:38.312+00:00,false,warm,manager,24,1,,Skiles Group,0,Skiles Group,Jane Doe,,,Ollie.Daniel@yahoo.com,532.713.4635,,(998) 414-6390
365,Bridget,Waters,female,Front-end,Quia fugit omnis quia ea iste consequatur rem perferendis assumenda.,2024-06-30T21:02:22.774+00:00,2024-06-30T21:02:22.774+00:00,true,cold,,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Bridget.Waters@yahoo.com,,,1-744-902-1961
364,Carlos,Von,male,Innovative,Maiores eum ex sit.,2024-01-11T10:34:10.289+00:00,2024-06-29T04:19:00.505+00:00,true,cold,,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Carlos.Von@gmail.com,,,(859) 720-1116 x49636
367,Lloyd,Keebler,male,Open-source,Optio illum quia corrupti porro eius minus corporis fugit rerum.,2024-01-14T00:16:58.256+00:00,2024-06-29T01:27:21.759+00:00,false,hot,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Lloyd.Keebler48@yahoo.com,,1-940-820-3988 x02123,
366,Ruby,Dibbert,female,Frictionless,Quo ea tenetur quia vel pariatur.,2023-09-17T16:45:49.436+00:00,2024-06-28T23:07:35.484+00:00,false,cold,,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Ruby18@gmail.com,426-990-6699,,745.314.2349 x68226
369,Evan,Cremin,male,Customized,Aperiam neque numquam ut praesentium et maxime deserunt dolor.,2024-05-20T15:32:28.113+00:00,2024-06-28T00:43:49.468+00:00,false,warm,vip,19,1,,Konopelski Inc,0,Konopelski Inc,Jane Doe,,,Evan24@yahoo.com,,(351) 235-0678 x5347,
368,Noel,Grant,male,Proactive,Et cum nihil mollitia qui odit cumque quas.,2023-08-26T13:42:30.12+00:00,2024-06-27T10:57:07.495+00:00,false,hot,"influencer, vip",39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Noel.Grant@yahoo.com,,363-730-6041 x45689,517-636-4484 x689
370,Betty,Mueller,female,User-centric,Deserunt quibusdam ut eum mollitia ut sed ab.,2024-06-05T00:38:31.161+00:00,2024-06-27T10:12:54.939+00:00,false,warm,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Betty7@hotmail.com,,1-653-729-4205 x429,
371,Harvey,Keebler,male,Cross-media,Eum voluptatibus non beatae nemo illo et suscipit molestiae.,2024-04-25T03:30:23.401+00:00,2024-06-27T09:04:49.837+00:00,true,in-contract,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Harvey19@gmail.com,(956) 421-8430,,833.342.1820
373,Karla,Kuhlman,female,Innovative,Quasi nulla omnis quia qui dolore facilis esse ut ut.,2024-06-27T00:20:29.551+00:00,2024-06-27T00:20:29.551+00:00,false,warm,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Karla26@gmail.com,(503) 702-8671 x5944,,(376) 761-4813 x1197
372,Hubert,Shields,male,Seamless,Ut qui consequatur sint rerum dignissimos voluptatum.,2024-06-26T07:06:56.45+00:00,2024-06-26T07:06:56.45+00:00,false,in-contract,holiday-card,2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Hubert37@gmail.com,477.586.2385 x5365,,(423) 975-2309 x39168
375,Jackie,Jacobson,female,Bleeding-edge,Qui et amet reiciendis enim qui veniam vitae et.,2023-09-07T09:07:44.045+00:00,2024-06-25T13:48:46.887+00:00,false,cold,"football-fan, influencer",6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Jackie.Jacobson@yahoo.com,1-213-585-5969 x91442,,1-267-918-2572 x69752
377,Rosie,Carter,female,Cross-platform,Nobis perferendis aliquam ipsa ad in libero enim fugit.,2023-04-14T03:28:31.497+00:00,2024-06-25T08:11:04.144+00:00,false,in-contract,vip,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Rosie60@gmail.com,,475.616.4510 x567,
376,Vernice,Grant,nonbinary,Distributed,Voluptate tempore et rem aliquam.,2024-03-31T03:58:03.323+00:00,2024-06-23T23:39:58.931+00:00,false,warm,manager,14,1,,Little - Keeling,0,Little - Keeling,Jane Doe,,,Vernice64@gmail.com,,1-321-743-9939 x6103,
374,Bill,Ratke,male,Cross-platform,Harum inventore deleniti vel.,2024-06-23T07:36:17.634+00:00,2024-06-23T07:36:17.634+00:00,false,warm,influencer,15,1,,Schulist - Hand,0,Schulist - Hand,Jane Doe,,,Bill73@gmail.com,,(466) 947-7655 x59616,807-816-0131 x67030
379,Brielle,Schinner,nonbinary,Vertical,Soluta possimus quisquam laudantium iste voluptatem quia occaecati repellat.,2023-08-11T20:38:35.885+00:00,2024-06-23T06:10:52.099+00:00,false,cold,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Brielle10@hotmail.com,,,1-760-935-0530
378,Carmine,Howell,nonbinary,Seamless,Sapiente neque enim ad ut repellat.,2024-06-20T00:03:11.069+00:00,2024-06-20T00:03:11.069+00:00,true,hot,"manager, musician",11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Carmine.Howell35@yahoo.com,(393) 210-1139,,626.341.9238 x37840
380,Judith,Daniel,female,Integrated,Hic nam maxime ut autem quo omnis est dolor sunt.,2024-02-12T10:59:58.349+00:00,2024-06-18T18:21:36.169+00:00,false,warm,holiday-card,18,1,,Steuber - Smitham,0,Steuber - Smitham,Jane Doe,,,Judith.Daniel@yahoo.com,,(873) 878-2878 x233,1-753-484-5540
382,Rosa,Feeney,female,Rich,Modi quam omnis aut illo porro rem blanditiis omnis iusto.,2024-03-12T03:14:16.413+00:00,2024-06-18T03:01:16.174+00:00,true,in-contract,,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Rosa.Feeney60@gmail.com,,,413.831.3619
381,Adah,Abbott,nonbinary,Distributed,Et ut voluptas veniam.,2023-02-10T04:36:46.197+00:00,2024-06-17T18:48:24.822+00:00,true,cold,holiday-card,34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Adah71@hotmail.com,,1-359-493-6844 x1752,
383,Valerie,Braun,female,Cutting-edge,Laudantium a id quis sit voluptate qui vitae.,2024-06-17T15:14:48.22+00:00,2024-06-17T15:14:48.22+00:00,true,cold,"football-fan, vip",11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Valerie.Braun15@gmail.com,(906) 446-9900,1-772-315-1833,
386,Tyler,Graham,male,Magnetic,Autem tempore vitae et sapiente dolor at repellat ducimus modi.,2024-06-08T11:32:23.9+00:00,2024-06-16T18:49:37.745+00:00,false,hot,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Tyler63@gmail.com,514.410.9930 x141,371.216.4180,
385,Cassidy,Kovacek,nonbinary,Synergistic,Est eius ut.,2023-08-10T08:39:32.574+00:00,2024-06-16T08:12:53.313+00:00,false,in-contract,,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Cassidy.Kovacek76@gmail.com,383.778.6936 x246,,
387,Mark,O'Keefe,male,Bleeding-edge,Maiores ducimus doloribus labore omnis.,2022-07-02T21:37:15.212+00:00,2024-06-16T00:41:44.8+00:00,true,hot,,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Mark_OKeefe33@gmail.com,298-971-0182 x170,,1-910-519-1530 x923
384,Cornelius,Smith,male,Holistic,Maxime repudiandae harum ipsam exercitationem.,2023-04-04T05:53:07.237+00:00,2024-06-15T05:20:49.561+00:00,false,cold,musician,42,1,,Daugherty - Beier,0,Daugherty - Beier,Jane Doe,,,Cornelius23@hotmail.com,,571.557.0773,(980) 939-7478 x0642
388,Marvin,Rosenbaum,male,Magnetic,Nemo voluptas quis rerum blanditiis qui excepturi earum.,2022-04-03T10:55:31.225+00:00,2024-06-14T13:10:43.206+00:00,true,warm,manager,39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Marvin83@yahoo.com,1-938-209-9744 x15304,1-732-330-4667,
390,Merle,Connelly,male,Open-source,A et dicta architecto placeat aut id sed perspiciatis dolore.,2023-08-16T12:47:54.635+00:00,2024-06-14T10:26:35.565+00:00,false,warm,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Merle17@yahoo.com,829.710.7021,(320) 799-0286 x5407,
389,Allison,Conn,female,B2C,Illum eaque dolorem numquam blanditiis consequatur et et.,2024-06-13T15:39:36.704+00:00,2024-06-13T15:39:36.704+00:00,false,hot,vip,24,1,,Skiles Group,0,Skiles Group,Jane Doe,,,Allison.Conn92@gmail.com,(624) 676-5138,,(539) 940-6042
392,Darwin,Hegmann,nonbinary,Real-time,Aut pariatur voluptatem.,2024-02-08T05:13:10.798+00:00,2024-06-13T06:47:27.018+00:00,false,hot,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Darwin.Hegmann@hotmail.com,,(212) 654-3476 x885,
391,Doug,Tromp,male,Magnetic,Magnam ex aut sequi nulla.,2023-12-28T23:30:45.928+00:00,2024-06-11T21:49:32.84+00:00,false,warm,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Doug.Tromp52@hotmail.com,1-782-550-0627,1-592-903-6376,
393,Monica,Blick,female,Robust,Voluptatem numquam sint aspernatur aliquid et fugiat totam et.,2024-01-15T03:36:36.359+00:00,2024-06-11T16:50:49.675+00:00,false,cold,"holiday-card, influencer",13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Monica2@hotmail.com,,1-212-648-3908 x7816,1-687-615-9075
394,Myrtle,Toy,female,Virtual,Eos dolorem amet facilis reiciendis.,2024-05-05T22:33:32.087+00:00,2024-06-11T14:59:27.473+00:00,false,hot,,30,1,,Hansen Inc,0,Hansen Inc,Jane Doe,,,Myrtle_Toy@yahoo.com,510-554-8054 x4041,,
395,Darnell,Feil,male,Best-of-breed,Enim qui repellat architecto sit.,2023-05-28T05:42:58.316+00:00,2024-06-11T07:08:39.168+00:00,false,cold,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Darnell_Feil@gmail.com,(763) 919-9018,917-318-4282 x254,
396,Lionel,Herman,male,Innovative,Cupiditate et sunt omnis.,2024-02-24T21:22:46.652+00:00,2024-06-10T23:22:45.125+00:00,false,warm,"musician, vip",13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Lionel28@hotmail.com,,461.951.2882 x957,755-952-8623 x8183
398,Claudia,D'Amore,female,Frictionless,Non nam animi porro autem dolore hic fugit amet.,2022-04-15T01:25:03.271+00:00,2024-06-10T21:44:55.937+00:00,true,warm,,18,1,,Steuber - Smitham,0,Steuber - Smitham,Jane Doe,,,Claudia16@hotmail.com,,1-984-653-6173 x72881,
399,Martha,Hilpert,female,Enterprise,Eum suscipit beatae qui sit doloribus pariatur cumque consequatur maiores.,2021-11-16T19:13:56.184+00:00,2024-06-10T17:07:51.077+00:00,false,in-contract,,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Martha_Hilpert30@gmail.com,,,486-709-4393
397,Edmund,Feeney,male,Dot-com,Tempora qui est qui eius.,2024-06-10T16:25:09.976+00:00,2024-06-10T16:25:09.976+00:00,false,cold,vip,14,1,,Little - Keeling,0,Little - Keeling,Jane Doe,,,Edmund.Feeney@hotmail.com,,839-778-7536 x748,800-639-2583
400,Ora,Metz,female,Revolutionary,Officia aliquam veniam velit nihil corrupti exercitationem aut quaerat.,2023-06-02T21:03:50.771+00:00,2024-06-09T14:06:00.653+00:00,true,cold,"football-fan, holiday-card",21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Ora_Metz10@yahoo.com,,(742) 915-2036,1-742-900-8658 x2539
401,Darlene,Armstrong,female,Turn-key,Quia expedita mollitia a perspiciatis est.,2024-02-04T18:19:56.227+00:00,2024-06-07T13:49:14.028+00:00,false,cold,vip,47,1,,Predovic and Sons,0,Predovic and Sons,Jane Doe,,,Darlene_Armstrong@hotmail.com,400.611.2970,,232.522.4882 x9655
402,Nathaniel,Ryan,male,Compelling,Excepturi sit ut ducimus accusantium omnis.,2022-03-20T21:11:00.317+00:00,2024-06-07T02:36:33.924+00:00,true,warm,football-fan,20,1,,Stracke Inc,0,Stracke Inc,Jane Doe,,,Nathaniel89@yahoo.com,569-493-2998 x85498,,(907) 753-7635
404,Leroy,Reinger,male,Out-of-the-box,Quia rerum est nostrum nisi.,2023-03-02T16:07:22.832+00:00,2024-06-06T08:43:32.618+00:00,true,cold,,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Leroy.Reinger@hotmail.com,,,1-417-564-2461
403,Brett,Lebsack,male,User-centric,Dolorum aut recusandae.,2024-06-05T14:42:11.97+00:00,2024-06-05T14:42:11.97+00:00,false,in-contract,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Brett50@yahoo.com,(860) 952-6614 x17409,(292) 244-5466 x25933,
406,Vernice,Crooks,nonbinary,Open-source,Praesentium nemo et dolore voluptatum.,2024-02-03T04:34:15.449+00:00,2024-06-05T05:36:48.889+00:00,true,warm,,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Vernice.Crooks22@gmail.com,,,(280) 930-5190 x7697
405,Leroy,Hermiston,male,Ubiquitous,Provident id quos minima et.,2023-12-28T08:38:07.631+00:00,2024-06-04T12:02:13.568+00:00,false,warm,,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Leroy_Hermiston27@gmail.com,1-452-808-8997 x069,1-594-782-8460,
407,Jaqueline,Mertz,nonbinary,Distributed,Earum eum eum vero similique veritatis assumenda.,2024-01-10T16:05:18.353+00:00,2024-06-04T11:09:40.315+00:00,false,cold,,29,1,,Bauch Group,0,Bauch Group,Jane Doe,,,Jaqueline_Mertz92@gmail.com,,835-986-7924,(289) 223-9158
409,Jana,Thompson,female,Enterprise,Et consequuntur nihil molestiae est eos et eum.,2024-01-12T01:20:16.608+00:00,2024-06-03T12:45:04.358+00:00,false,cold,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Jana_Thompson3@hotmail.com,,1-974-824-1412,615.741.4974 x494
410,Tyreek,Pouros,nonbinary,Proactive,Vel aut fugiat assumenda et veritatis nemo explicabo.,2023-01-05T16:11:34.109+00:00,2024-06-03T05:24:02.764+00:00,false,cold,,37,1,,"Weber, Brekke and Feil",0,"Weber, Brekke and Feil",Jane Doe,,,Tyreek.Pouros@hotmail.com,,,582.215.2447
408,Stewart,Ruecker,male,Front-end,Aut cupiditate rem suscipit et.,2023-09-01T17:35:04.76+00:00,2024-06-03T05:23:12.38+00:00,false,hot,,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Stewart.Ruecker61@gmail.com,,789-717-3443 x371,
411,Gloria,Crist,female,Magnetic,In fuga voluptas reprehenderit perferendis perferendis porro illum laborum.,2021-12-22T11:36:10.697+00:00,2024-06-01T02:17:13.407+00:00,false,in-contract,,44,1,,Tremblay - Rutherford,0,Tremblay - Rutherford,Jane Doe,,,Gloria_Crist@gmail.com,471.739.3104 x256,588.331.4110 x13523,
412,Sidney,Lebsack,nonbinary,Integrated,Ab quod voluptatem ipsam et.,2024-02-09T21:31:04.011+00:00,2024-06-01T00:52:44.816+00:00,false,cold,"holiday-card, manager",39,1,,Aufderhar and Sons,0,Aufderhar and Sons,Jane Doe,,,Sidney_Lebsack@hotmail.com,469-929-7599 x3169,,1-927-397-9134
413,Ismael,Hahn,male,Dynamic,Et placeat excepturi a.,2023-12-28T21:01:14.418+00:00,2024-05-30T22:56:53.109+00:00,false,warm,,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Ismael.Hahn18@yahoo.com,,,(411) 544-7404
414,Jennie,Sawayn,female,Back-end,Alias commodi iusto.,2023-09-28T07:37:52.184+00:00,2024-05-29T22:29:00.985+00:00,false,cold,holiday-card,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Jennie80@gmail.com,252-527-5999 x71536,,1-674-347-2880
416,Maxine,Schulist,female,Integrated,Quidem voluptatibus repudiandae voluptas aliquid labore odio.,2024-04-13T02:35:42.219+00:00,2024-05-29T07:55:17.905+00:00,false,in-contract,"holiday-card, musician",3,1,,Dibbert and Sons,0,Dibbert and Sons,Jane Doe,,,Maxine.Schulist8@yahoo.com,,411-894-3884,836.309.4157
415,Miranda,McDermott,female,E-business,Possimus sunt sit ea dolor omnis numquam sed odio.,2023-05-07T13:13:39.986+00:00,2024-05-28T10:31:27.377+00:00,false,hot,football-fan,21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Miranda.McDermott@yahoo.com,1-508-200-4926 x17177,(650) 815-6564 x413,
418,Rodney,Von,male,Integrated,Dolore possimus et.,2023-03-19T20:07:45.582+00:00,2024-05-28T00:54:19.3+00:00,true,in-contract,,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Rodney_Von@gmail.com,908-758-7327 x117,203-421-9792,
417,Clifton,Conroy,male,Enterprise,Nisi aut corporis.,2024-01-06T05:55:20.624+00:00,2024-05-26T06:47:21.407+00:00,false,hot,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Clifton.Conroy79@gmail.com,,(712) 644-6585,671-490-7191 x170
419,Harold,Ullrich,male,Cross-media,Ut quia eum esse expedita enim harum enim aperiam.,2023-10-18T04:02:00.233+00:00,2024-05-25T22:13:52.937+00:00,true,warm,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Harold17@gmail.com,416-938-1108,,
420,Georgianna,Waters,nonbinary,Sexy,Sed nulla consectetur.,2023-12-02T02:28:25.81+00:00,2024-05-25T04:49:16.871+00:00,false,cold,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Georgianna.Waters3@gmail.com,,(690) 263-0351,
421,Danny,Runte,male,Mission-critical,A voluptatem quam recusandae enim qui error.,2022-10-28T05:47:47.868+00:00,2024-05-25T01:26:06.102+00:00,false,cold,manager,34,1,,Schultz Inc,0,Schultz Inc,Jane Doe,,,Danny_Runte24@gmail.com,,,858-819-3526 x699
422,Fernando,Gerlach,male,Innovative,Quo qui sit quae minus enim neque.,2022-04-25T12:35:26.875+00:00,2024-05-24T19:05:10+00:00,false,in-contract,,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Fernando_Gerlach53@hotmail.com,357-618-8400 x722,256.772.9032 x14148,
423,Hope,Collier,female,Bricks-and-clicks,Sit est ratione omnis labore est.,2024-01-28T17:09:45.339+00:00,2024-05-23T05:49:54.225+00:00,false,hot,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Hope_Collier95@yahoo.com,,(575) 361-2307,(912) 373-8551 x238
424,Bertha,O'Reilly,female,Cross-media,Sunt consequatur cum ipsa.,2023-01-28T13:55:56.573+00:00,2024-05-22T11:26:46.48+00:00,true,in-contract,,48,1,,"O'Reilly, McClure and Dach",0,"O'Reilly, McClure and Dach",Jane Doe,,,Bertha_OReilly@gmail.com,,720-526-0934,1-949-413-0150 x18396
425,Oren,Rice,nonbinary,Real-time,Tempora repudiandae totam deserunt labore rerum quos vitae.,2023-12-09T09:39:04.949+00:00,2024-05-22T04:06:47.164+00:00,false,cold,,24,1,,Skiles Group,0,Skiles Group,Jane Doe,,,Oren2@yahoo.com,,(860) 856-2407,245-777-7848 x263
426,Lavonne,Gibson,nonbinary,Viral,Eveniet et nam vero non voluptas sed tenetur est.,2024-05-22T00:44:27.435+00:00,2024-05-22T00:44:27.435+00:00,false,in-contract,football-fan,38,1,,Langosh and Sons,0,Langosh and Sons,Jane Doe,,,Lavonne91@hotmail.com,798.700.7872,,
427,Brittany,Gerhold,female,End-to-end,Quod maxime est sed autem aliquid eaque.,2024-03-12T19:22:18.981+00:00,2024-05-19T14:57:50.518+00:00,true,in-contract,"football-fan, manager",35,1,,"Boyer, Hackett and Durgan",0,"Boyer, Hackett and Durgan",Jane Doe,,,Brittany.Gerhold@gmail.com,,456.329.5060 x79946,567-478-0322 x18688
428,Santiago,West,male,User-centric,Deserunt sit laboriosam exercitationem illum quae aut dignissimos.,2024-03-22T06:10:01.392+00:00,2024-05-16T23:54:20.792+00:00,true,in-contract,,49,1,,Watsica - Nader,0,Watsica - Nader,Jane Doe,,,Santiago43@yahoo.com,,202.285.4620,
430,Lori,Lind,female,Clicks-and-mortar,Dolor animi quod voluptatem.,2023-07-24T00:45:33.185+00:00,2024-05-14T16:50:38.906+00:00,false,in-contract,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Lori_Lind@hotmail.com,1-435-547-2407,,286.729.3181
429,Jocelyn,Connelly,nonbinary,Scalable,Voluptatem est voluptas.,2024-04-05T10:09:13.426+00:00,2024-05-14T06:59:57.636+00:00,false,in-contract,musician,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Jocelyn_Connelly@yahoo.com,,,1-533-919-4253 x30818
431,Jerald,Schamberger,nonbinary,Enterprise,Non numquam earum dolorum accusantium animi nesciunt.,2024-05-14T06:05:23.551+00:00,2024-05-14T06:05:23.551+00:00,false,hot,holiday-card,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Jerald_Schamberger@yahoo.com,,,(471) 750-7326
